1403715303.505897	0.152044	-0.524829	1.161409	-0.011910	0.003890	0.531885	0.846724
1403715303.515845	0.149648	-0.522256	1.161085	-0.013827	0.001344	0.534731	0.844908
1403715303.525789	0.148253	-0.519903	1.159852	-0.014380	0.003372	0.536609	0.843702
1403715303.535934	0.146487	-0.517968	1.159552	-0.014402	0.001575	0.538661	0.842398
1403715303.545930	0.144903	-0.515877	1.159340	-0.014258	0.000062	0.541442	0.840617
1403715303.555833	0.143279	-0.514096	1.159818	-0.013769	0.000325	0.544546	0.838618
1403715303.566039	0.141113	-0.510976	1.159224	-0.016618	-0.000841	0.546647	0.837198
1403715303.575774	0.139316	-0.509204	1.158710	-0.015577	-0.000970	0.549042	0.835649
1403715303.585874	0.137574	-0.506552	1.158175	-0.013573	-0.000498	0.551395	0.834134
1403715303.595773	0.135640	-0.504310	1.158145	-0.014316	-0.000870	0.553981	0.832406
1403715303.605878	0.134440	-0.501949	1.157856	-0.013641	-0.000054	0.557211	0.830259
1403715303.615910	0.132862	-0.499404	1.157397	-0.014184	-0.001213	0.559704	0.828570
1403715303.625905	0.131107	-0.497517	1.157270	-0.011084	-0.001530	0.562146	0.826962
1403715303.635949	0.129470	-0.495234	1.156914	-0.009673	-0.001080	0.564810	0.825164
1403715303.645964	0.127831	-0.493062	1.157327	-0.011255	-0.001009	0.566862	0.823736
1403715303.655924	0.125902	-0.491014	1.156665	-0.007246	0.000262	0.569548	0.821926
1403715303.665899	0.123189	-0.488459	1.156601	-0.011429	-0.003177	0.571983	0.820180
1403715303.675838	0.121852	-0.486123	1.155965	-0.009938	-0.001850	0.574828	0.818212
1403715303.685784	0.119865	-0.483497	1.155648	-0.009715	-0.002734	0.577555	0.816290
1403715303.695730	0.118041	-0.480883	1.155499	-0.008774	-0.002516	0.580148	0.814460
1403715303.705763	0.117016	-0.478087	1.154724	-0.006385	-0.002602	0.583174	0.812318
1403715303.715915	0.115676	-0.476901	1.154868	-0.002240	0.000104	0.585376	0.810759
1403715303.725773	0.113436	-0.474171	1.154540	-0.003772	-0.001460	0.587285	0.809370
1403715303.735765	0.111715	-0.471810	1.154062	-0.002226	0.000014	0.589905	0.807470
1403715303.745811	0.109104	-0.469537	1.153978	-0.002468	-0.000964	0.591409	0.806368
1403715303.755853	0.107750	-0.467030	1.153363	-0.001667	-0.000094	0.594562	0.804048
1403715303.766033	0.105682	-0.464987	1.153266	0.000636	-0.001294	0.597465	0.801893
1403715303.775806	0.104671	-0.462843	1.152821	0.004810	0.000945	0.601056	0.799192
1403715303.785779	0.102405	-0.460138	1.152745	0.003082	0.000443	0.602542	0.798081
1403715303.795799	0.099954	-0.457536	1.152547	0.001447	-0.001306	0.604109	0.796899
1403715303.805964	0.097615	-0.454991	1.151937	0.000544	-0.001769	0.606848	0.794816
1403715303.815941	0.094898	-0.452707	1.151542	-0.001486	-0.003803	0.608559	0.793498
1403715303.825861	0.093024	-0.450540	1.151305	-0.001036	-0.004025	0.611033	0.791594
1403715303.835768	0.090944	-0.448403	1.150860	0.004113	-0.002642	0.612665	0.790327
1403715303.845774	0.090500	-0.446733	1.150765	0.008104	-0.000252	0.616288	0.787479
1403715303.855793	0.088505	-0.444382	1.150567	0.009529	0.000234	0.618720	0.785554
1403715303.865830	0.085877	-0.441517	1.150521	0.006663	-0.003400	0.619851	0.784684
1403715303.875818	0.083392	-0.439484	1.149479	0.008227	-0.001789	0.623182	0.782031
1403715303.885800	0.080723	-0.437150	1.149296	0.007028	-0.003065	0.625033	0.780561
1403715303.895800	0.079338	-0.434969	1.149091	0.007877	-0.003003	0.625444	0.780224
1403715303.905903	0.077722	-0.432949	1.148774	0.008843	-0.001975	0.628538	0.777726
1403715303.915908	0.076279	-0.431044	1.148391	0.013822	-0.000574	0.629532	0.776852
1403715303.925847	0.074571	-0.429612	1.148232	0.016625	0.000295	0.632195	0.774631
1403715303.935866	0.071957	-0.427006	1.147666	0.015125	-0.001973	0.633994	0.773188
1403715303.945836	0.069128	-0.424693	1.147747	0.012012	-0.004136	0.635013	0.772397
1403715303.955902	0.067758	-0.423048	1.147077	0.013831	-0.004259	0.635733	0.771773
1403715303.965847	0.066216	-0.420791	1.146657	0.017117	-0.001776	0.638102	0.769759
1403715303.975901	0.063744	-0.419048	1.146531	0.017680	-0.002168	0.638378	0.769517
1403715303.985892	0.061959	-0.417239	1.146442	0.016472	-0.002754	0.641198	0.767194
1403715303.995831	0.059849	-0.415140	1.145925	0.017219	-0.001945	0.641855	0.766630
1403715304.005802	0.057091	-0.412752	1.145603	0.017543	-0.001283	0.643804	0.764988
1403715304.015801	0.055650	-0.410994	1.145193	0.018220	-0.000753	0.644437	0.764440
1403715304.025800	0.052709	-0.408842	1.145190	0.013620	-0.004046	0.645872	0.763314
1403715304.035844	0.050783	-0.407192	1.144689	0.013699	-0.004443	0.646834	0.762495
1403715304.045823	0.048873	-0.405357	1.144425	0.015241	-0.004266	0.648001	0.761475
1403715304.055841	0.046336	-0.403616	1.143964	0.016970	-0.002600	0.648335	0.761162
1403715304.065831	0.045130	-0.402456	1.143837	0.018847	-0.002001	0.648366	0.761093
1403715304.075935	0.043017	-0.400410	1.143506	0.017297	-0.003469	0.650760	0.759078
1403715304.085920	0.040998	-0.399017	1.143282	0.017021	-0.004340	0.651413	0.758520
1403715304.095792	0.039002	-0.397191	1.142879	0.017992	-0.003486	0.650868	0.758970
1403715304.105870	0.036720	-0.395419	1.142559	0.016954	-0.004405	0.651736	0.758244
1403715304.115875	0.034870	-0.393996	1.142245	0.018711	-0.003341	0.652733	0.757350
1403715304.125827	0.032585	-0.392441	1.141776	0.020080	-0.002549	0.653444	0.756704
1403715304.135929	0.031189	-0.391129	1.141972	0.018818	-0.005129	0.654275	0.756005
1403715304.145689	0.029877	-0.389594	1.141258	0.020873	-0.001978	0.654108	0.756110
1403715304.155941	0.027450	-0.388312	1.140698	0.019818	-0.003591	0.655044	0.755322
1403715304.166045	0.024843	-0.386489	1.140180	0.019794	-0.004091	0.654341	0.755930
1403715304.176035	0.023589	-0.385346	1.139749	0.020591	-0.003491	0.656520	0.754019
1403715304.185879	0.022488	-0.384704	1.139563	0.023503	-0.002391	0.657458	0.753120
1403715304.195925	0.020211	-0.383656	1.138838	0.023704	-0.003170	0.655999	0.754383
1403715304.205916	0.018015	-0.382055	1.139088	0.020997	-0.005618	0.657271	0.753341
1403715304.215857	0.016768	-0.380765	1.138325	0.024206	-0.000510	0.658193	0.752460
1403715304.225863	0.015263	-0.379781	1.138180	0.025038	0.001233	0.659191	0.751557
1403715304.235979	0.013415	-0.378460	1.137510	0.025569	0.002625	0.659012	0.751693
1403715304.245812	0.011855	-0.377588	1.137045	0.024834	0.002046	0.658476	0.752189
1403715304.255970	0.009953	-0.376261	1.136491	0.022758	0.000905	0.658730	0.752035
1403715304.265986	0.007939	-0.375468	1.135650	0.020421	-0.000985	0.659687	0.751263
1403715304.275968	0.006314	-0.374114	1.135279	0.022741	0.001795	0.660122	0.750812
1403715304.285874	0.003883	-0.373208	1.134529	0.021525	0.001580	0.660125	0.750845
1403715304.295759	0.002821	-0.372670	1.134098	0.022711	0.002434	0.659577	0.751290
1403715304.305905	0.001211	-0.372058	1.133003	0.023980	0.002423	0.659260	0.751529
1403715304.315914	-0.000347	-0.370854	1.132578	0.020407	0.001714	0.660174	0.750834
1403715304.325919	-0.002479	-0.369285	1.131962	0.021034	0.002767	0.660566	0.750468
1403715304.335986	-0.004036	-0.368766	1.131419	0.020389	0.001767	0.659881	0.751092
1403715304.345900	-0.005883	-0.368029	1.130545	0.020780	0.002166	0.660576	0.750469
1403715304.355868	-0.007206	-0.367217	1.130059	0.019462	0.003425	0.660431	0.750627
1403715304.365831	-0.008503	-0.366515	1.129797	0.017677	0.004549	0.660332	0.750752
1403715304.375897	-0.009373	-0.366197	1.128214	0.020399	0.008105	0.660500	0.750505
1403715304.385844	-0.011342	-0.365543	1.127334	0.019018	0.006133	0.660257	0.750774
1403715304.395913	-0.013664	-0.364325	1.127302	0.015960	0.005379	0.659735	0.751310
1403715304.406007	-0.015072	-0.363888	1.126220	0.017147	0.005484	0.660056	0.751001
1403715304.415881	-0.016269	-0.363741	1.125751	0.016254	0.003536	0.659612	0.751423
1403715304.425808	-0.017128	-0.363237	1.124022	0.018247	0.005340	0.659665	0.751319
1403715304.435748	-0.018730	-0.362388	1.124067	0.014589	0.003836	0.659696	0.751381
1403715304.445768	-0.020173	-0.362321	1.122936	0.014086	0.004307	0.659733	0.751356
1403715304.455857	-0.021338	-0.361982	1.122153	0.017241	0.005699	0.658752	0.752141
1403715304.466010	-0.022854	-0.361734	1.121047	0.018369	0.006266	0.657978	0.752787
1403715304.475936	-0.024058	-0.360860	1.120360	0.016043	0.005781	0.658465	0.752418
1403715304.485872	-0.025524	-0.360394	1.119400	0.013982	0.004205	0.658570	0.752378
1403715304.495914	-0.026917	-0.359808	1.117963	0.013818	0.004787	0.658080	0.752806
1403715304.505908	-0.028324	-0.360035	1.116852	0.012872	0.002727	0.657690	0.753174
1403715304.515923	-0.029602	-0.359660	1.115600	0.014305	0.004601	0.657027	0.753717
1403715304.525824	-0.030869	-0.359097	1.114190	0.013821	0.004920	0.657042	0.753711
1403715304.535912	-0.032244	-0.358972	1.112404	0.015062	0.003798	0.656428	0.754228
1403715304.545782	-0.033448	-0.358417	1.111250	0.013254	0.003511	0.656102	0.754547
1403715304.555949	-0.035642	-0.358756	1.109350	0.007840	-0.000553	0.656793	0.754030
1403715304.565841	-0.036262	-0.358319	1.107233	0.011278	0.002705	0.655449	0.755151
1403715304.575809	-0.036527	-0.358235	1.104727	0.014344	0.005346	0.656389	0.754268
1403715304.585842	-0.037979	-0.358068	1.102537	0.012539	0.003731	0.655062	0.755462
1403715304.595965	-0.039857	-0.357521	1.100454	0.008753	-0.000150	0.654743	0.755801
1403715304.605924	-0.041228	-0.357313	1.097884	0.008781	-0.000530	0.654514	0.755999
1403715304.615920	-0.041549	-0.357775	1.094999	0.014056	0.001361	0.654236	0.756158
1403715304.626004	-0.042373	-0.357472	1.092282	0.015217	0.004299	0.654432	0.755955
1403715304.636007	-0.044173	-0.357274	1.090282	0.012431	0.001218	0.654012	0.756381
1403715304.645925	-0.045408	-0.357547	1.087398	0.011123	-0.000936	0.653937	0.756467
1403715304.655854	-0.046570	-0.357433	1.084466	0.011440	0.000546	0.651039	0.758957
1403715304.666021	-0.047205	-0.357199	1.082032	0.012557	0.001553	0.651910	0.758191
1403715304.675847	-0.049009	-0.357225	1.079247	0.011048	-0.000888	0.651409	0.758646
1403715304.685884	-0.050681	-0.357030	1.076871	0.007958	-0.003902	0.650905	0.759108
1403715304.695752	-0.051362	-0.356954	1.073550	0.011346	-0.001772	0.650492	0.759426
1403715304.706003	-0.052615	-0.356967	1.071205	0.008337	-0.001912	0.650108	0.759794
1403715304.715803	-0.053265	-0.357323	1.068144	0.009815	-0.001232	0.650066	0.759813
1403715304.725904	-0.054975	-0.357374	1.065363	0.010371	-0.002378	0.649126	0.760606
1403715304.735850	-0.055853	-0.357336	1.062462	0.009460	-0.002622	0.648857	0.760847
1403715304.745814	-0.056776	-0.357336	1.059967	0.009291	-0.001748	0.649506	0.760297
1403715304.755929	-0.058446	-0.357209	1.057411	0.006346	-0.003765	0.648695	0.761012
1403715304.765911	-0.058447	-0.358350	1.054358	0.012585	0.001292	0.648847	0.760814
1403715304.775782	-0.061066	-0.357671	1.051975	0.007105	-0.003844	0.648084	0.761526
1403715304.785899	-0.061604	-0.357840	1.049351	0.008353	-0.002288	0.648334	0.761307
1403715304.795896	-0.062973	-0.357772	1.047464	0.005247	-0.004032	0.647384	0.762135
1403715304.805915	-0.064204	-0.358782	1.044876	0.005211	-0.004238	0.646802	0.762628
1403715304.815887	-0.064872	-0.359682	1.042848	0.008207	-0.003301	0.646436	0.762917
1403715304.825834	-0.066982	-0.359093	1.040702	0.004554	-0.005270	0.647059	0.762408
1403715304.835814	-0.067208	-0.358723	1.037920	0.008619	-0.000723	0.647339	0.762153
1403715304.846068	-0.068264	-0.359527	1.036341	0.007661	-0.001269	0.646095	0.763217
1403715304.855956	-0.068653	-0.360013	1.034797	0.010045	0.000470	0.646493	0.762854
1403715304.865818	-0.070150	-0.360412	1.032905	0.008095	-0.002285	0.645553	0.763669
1403715304.875873	-0.072453	-0.360487	1.031921	0.003501	-0.004058	0.645317	0.763896
1403715304.885899	-0.074092	-0.360453	1.030706	0.001457	-0.004814	0.645670	0.763600
1403715304.895901	-0.074097	-0.361588	1.029218	0.007291	-0.001901	0.644875	0.764251
1403715304.905856	-0.076118	-0.361188	1.028138	0.003503	-0.003679	0.644397	0.764674
1403715304.915909	-0.077314	-0.361551	1.027211	0.002854	-0.003546	0.643901	0.765095
1403715304.925817	-0.078104	-0.361938	1.026134	0.002778	-0.003147	0.644032	0.764987
1403715304.935956	-0.079162	-0.362445	1.025653	0.003085	-0.002948	0.643766	0.765211
1403715304.945856	-0.080869	-0.362595	1.025077	0.002319	-0.003522	0.643781	0.765198
1403715304.955855	-0.081251	-0.363393	1.024534	0.004168	-0.004126	0.644753	0.764369
1403715304.965922	-0.082557	-0.363607	1.024305	0.002905	-0.002713	0.644094	0.764936
1403715304.975921	-0.084229	-0.364024	1.024168	0.001159	-0.003626	0.644524	0.764574
1403715304.992117	-0.085426	-0.364427	1.024198	0.000137	-0.003846	0.643419	0.765504
1403715304.995790	-0.087064	-0.364527	1.024666	-0.002845	-0.003685	0.643009	0.765844
1403715305.005883	-0.087548	-0.365444	1.024587	0.003732	-0.000380	0.642770	0.766050
1403715305.015902	-0.089063	-0.365586	1.024829	0.002674	-0.000915	0.642481	0.766296
1403715305.025888	-0.090071	-0.365752	1.024864	0.003341	0.000776	0.642772	0.766050
1403715305.035907	-0.091664	-0.366179	1.025684	0.002169	-0.000754	0.642709	0.766107
1403715305.045828	-0.091888	-0.367163	1.026469	0.006480	0.002480	0.643277	0.765602
1403715305.055851	-0.093776	-0.367535	1.027219	0.001460	-0.001230	0.643160	0.765729
1403715305.065980	-0.095401	-0.368035	1.028509	0.001579	-0.000770	0.642854	0.765987
1403715305.075930	-0.096768	-0.368857	1.029493	0.002097	-0.000680	0.642053	0.766657
1403715305.085825	-0.096410	-0.369524	1.030417	0.005403	0.002871	0.643446	0.765467
1403715305.095982	-0.098023	-0.370409	1.031442	0.005548	0.001879	0.643024	0.765824
1403715305.105925	-0.099881	-0.370807	1.032699	0.004899	0.000025	0.642460	0.766303
1403715305.115884	-0.101318	-0.370733	1.033680	0.003951	0.001150	0.642511	0.766265
1403715305.125872	-0.102673	-0.371024	1.034868	0.002456	0.001580	0.642983	0.765875
1403715305.135873	-0.104297	-0.372032	1.036440	0.000807	0.000106	0.642436	0.766339
1403715305.145911	-0.104988	-0.372860	1.037893	0.003688	0.002122	0.641936	0.766746
1403715305.155998	-0.106630	-0.372990	1.039255	0.002339	0.001920	0.642309	0.766440
1403715305.166038	-0.107653	-0.373554	1.039955	0.003209	0.003253	0.641680	0.766958
1403715305.175883	-0.108303	-0.374145	1.040634	0.005890	0.005073	0.641675	0.766937
1403715305.185822	-0.110078	-0.374021	1.042161	0.004047	0.004116	0.642299	0.766432
1403715305.195957	-0.112169	-0.374801	1.043995	0.000899	0.002376	0.641920	0.766768
1403715305.206132	-0.113533	-0.375062	1.045102	0.001318	0.003573	0.642639	0.766160
1403715305.215975	-0.114267	-0.375525	1.046313	0.000880	0.005331	0.642659	0.766133
1403715305.226002	-0.114639	-0.376413	1.047232	0.002673	0.006408	0.642498	0.766256
1403715305.235845	-0.114852	-0.376938	1.048405	0.005271	0.008592	0.643799	0.765128
1403715305.245835	-0.116703	-0.377177	1.049103	0.005535	0.007302	0.642278	0.766417
1403715305.255933	-0.119129	-0.377445	1.050394	0.001506	0.005254	0.642665	0.766128
1403715305.266024	-0.120223	-0.377890	1.051390	0.002302	0.007065	0.642409	0.766326
1403715305.275870	-0.121954	-0.378524	1.052018	-0.000079	0.005708	0.643299	0.765594
1403715305.285819	-0.122976	-0.379393	1.053089	0.000001	0.005341	0.643035	0.765818
1403715305.295842	-0.123981	-0.380058	1.053710	0.000487	0.005772	0.643052	0.765801
1403715305.305875	-0.125307	-0.380102	1.054979	-0.001970	0.006468	0.643004	0.765833
1403715305.315957	-0.126228	-0.380518	1.055506	-0.000271	0.006413	0.643041	0.765805
1403715305.325973	-0.127279	-0.380897	1.056300	-0.001388	0.006055	0.643088	0.765767
1403715305.335895	-0.128424	-0.381470	1.057245	0.002367	0.008355	0.643998	0.764978
1403715305.345786	-0.129302	-0.382516	1.057738	0.005081	0.009564	0.644090	0.764873
1403715305.355861	-0.131012	-0.382762	1.058565	0.001784	0.008266	0.644337	0.764695
1403715305.366075	-0.132669	-0.382829	1.059563	-0.000549	0.006641	0.644115	0.764900
1403715305.375849	-0.132791	-0.383780	1.060299	0.000966	0.008575	0.643885	0.765073
1403715305.385912	-0.133937	-0.383939	1.060780	0.000607	0.009317	0.644316	0.764702
1403715305.395921	-0.134214	-0.384711	1.061524	0.002220	0.009955	0.645000	0.764114
1403715305.405878	-0.135916	-0.384779	1.062376	0.001092	0.009739	0.644795	0.764293
1403715305.415957	-0.137647	-0.385307	1.063045	0.001005	0.008712	0.644831	0.764275
1403715305.425832	-0.139181	-0.385493	1.064066	-0.000793	0.008863	0.645450	0.763751
1403715305.435946	-0.139802	-0.386707	1.064557	0.001909	0.009868	0.645245	0.763910
1403715305.445937	-0.141008	-0.386998	1.065975	0.000473	0.009164	0.646395	0.762948
1403715305.455854	-0.142635	-0.386735	1.066528	-0.000431	0.007304	0.646074	0.763240
1403715305.465857	-0.143196	-0.387354	1.067559	-0.000187	0.010301	0.646694	0.762680
1403715305.475863	-0.144263	-0.388086	1.069152	-0.000396	0.009002	0.646904	0.762518
1403715305.485817	-0.145441	-0.388670	1.070526	-0.000683	0.007390	0.648116	0.761506
1403715305.495937	-0.147123	-0.389129	1.072086	-0.003115	0.005446	0.647706	0.761865
1403715305.505859	-0.147063	-0.389643	1.073436	0.001786	0.008222	0.648456	0.761206
1403715305.515905	-0.148622	-0.389712	1.074876	0.001029	0.008091	0.648049	0.761555
1403715305.525905	-0.149255	-0.390599	1.076148	0.003866	0.008544	0.649286	0.760487
1403715305.535869	-0.150626	-0.390492	1.078969	-0.000708	0.007264	0.648834	0.760895
1403715305.545799	-0.151637	-0.390723	1.080712	-0.000179	0.007083	0.648719	0.760995
1403715305.555872	-0.151609	-0.391538	1.082522	0.003775	0.009882	0.650203	0.759687
1403715305.565910	-0.153900	-0.391286	1.084859	-0.000368	0.005511	0.650109	0.759821
1403715305.575857	-0.154073	-0.392238	1.086866	0.003000	0.008339	0.651541	0.758562
1403715305.585928	-0.155380	-0.392717	1.089521	0.003149	0.010597	0.650914	0.759071
1403715305.596064	-0.157157	-0.392964	1.093106	-0.001988	0.006775	0.649901	0.759986
1403715305.605870	-0.157283	-0.393169	1.095676	-0.000953	0.007653	0.650599	0.759383
1403715305.615895	-0.157467	-0.394114	1.098481	0.004248	0.009907	0.652559	0.757662
1403715305.625895	-0.158947	-0.393941	1.101889	0.002445	0.008573	0.653478	0.756893
1403715305.635854	-0.160207	-0.394322	1.104818	0.002538	0.007977	0.652826	0.757462
1403715305.645827	-0.161111	-0.394545	1.108309	0.002359	0.008546	0.653056	0.757258
1403715305.656013	-0.161915	-0.395283	1.111835	0.002241	0.007067	0.653559	0.756839
1403715305.665944	-0.162937	-0.395717	1.115763	0.001584	0.006829	0.654113	0.756364
1403715305.675908	-0.163665	-0.396310	1.118909	0.003612	0.007250	0.654652	0.755887
1403715305.685838	-0.164428	-0.396250	1.123662	0.003130	0.007978	0.655280	0.755337
1403715305.695879	-0.164906	-0.396569	1.127512	0.004270	0.010308	0.655358	0.755236
1403715305.705868	-0.165804	-0.396633	1.131666	0.002011	0.008263	0.655975	0.754735
1403715305.716021	-0.167761	-0.396996	1.136274	0.002100	0.007990	0.655110	0.755489
1403715305.725910	-0.168298	-0.397460	1.140421	0.003387	0.008875	0.655774	0.754897
1403715305.735749	-0.168685	-0.397494	1.144794	0.002421	0.007650	0.657026	0.753825
1403715305.745742	-0.168915	-0.398099	1.148856	0.004432	0.008543	0.657680	0.753236
1403715305.755855	-0.169626	-0.398872	1.153045	0.002817	0.008574	0.657207	0.753656
1403715305.766055	-0.170651	-0.398634	1.157393	0.005793	0.010964	0.657606	0.753260
1403715305.775908	-0.171512	-0.399065	1.162405	0.003546	0.009271	0.657992	0.752959
1403715305.785933	-0.171856	-0.399375	1.166116	0.006257	0.010955	0.657871	0.753025
1403715305.796184	-0.172818	-0.399738	1.170473	0.004841	0.009016	0.659265	0.751841
1403715305.805872	-0.174166	-0.399722	1.175027	0.002285	0.009391	0.658403	0.752604
1403715305.815965	-0.173785	-0.400433	1.179150	0.006362	0.012212	0.659258	0.751791
1403715305.825792	-0.174455	-0.400925	1.183575	0.005157	0.009646	0.660397	0.750837
1403715305.835899	-0.175008	-0.401195	1.187572	0.006819	0.011881	0.658536	0.752425
1403715305.845789	-0.174956	-0.401549	1.191219	0.009858	0.014916	0.659393	0.751586
1403715305.856013	-0.176535	-0.401869	1.196249	0.008390	0.012636	0.659332	0.751699
1403715305.866033	-0.176379	-0.402457	1.200219	0.008988	0.012829	0.661495	0.749786
1403715305.875886	-0.177573	-0.401942	1.204696	0.005747	0.011928	0.661336	0.749973
1403715305.885795	-0.178668	-0.402255	1.208748	0.005135	0.010732	0.661344	0.749988
1403715305.895857	-0.179265	-0.402479	1.212855	0.002257	0.010200	0.660528	0.750729
1403715305.905889	-0.180512	-0.402719	1.216995	0.003206	0.009665	0.660153	0.751062
1403715305.920371	-0.180710	-0.403229	1.221434	0.001259	0.011353	0.659975	0.751201
1403715305.925946	-0.181117	-0.403301	1.225010	0.002053	0.009118	0.660889	0.750426
1403715305.935807	-0.181116	-0.403865	1.228504	0.004546	0.010756	0.661108	0.750199
1403715305.945741	-0.182032	-0.403606	1.233049	0.002304	0.010708	0.660806	0.750477
1403715305.955875	-0.182659	-0.403707	1.236821	0.002810	0.011521	0.661076	0.750225
1403715305.966001	-0.182911	-0.404212	1.240495	-0.000276	0.009351	0.660634	0.750649
1403715305.975847	-0.183524	-0.404424	1.244669	0.000769	0.009808	0.661604	0.749789
1403715305.985957	-0.183452	-0.404885	1.248030	0.004638	0.011628	0.661341	0.749981
1403715305.995878	-0.184151	-0.405063	1.251842	0.003490	0.010717	0.660242	0.750969
1403715306.005882	-0.184411	-0.405131	1.256046	0.001337	0.010953	0.661468	0.749892
1403715306.015961	-0.184723	-0.405502	1.259311	0.003715	0.011976	0.661106	0.750188
1403715306.025777	-0.185566	-0.405723	1.263069	-0.000103	0.009614	0.662231	0.749238
1403715306.035761	-0.185686	-0.405533	1.266431	0.001227	0.011096	0.662084	0.749346
1403715306.045941	-0.186237	-0.405563	1.269794	-0.000286	0.010898	0.661876	0.749534
1403715306.055938	-0.187253	-0.405330	1.274090	-0.002799	0.009695	0.661746	0.749660
1403715306.066002	-0.187132	-0.405773	1.277834	-0.001946	0.010446	0.661549	0.749826
1403715306.075947	-0.187295	-0.405933	1.280472	-0.000740	0.010587	0.661332	0.750018
1403715306.086015	-0.187222	-0.406339	1.283730	-0.000034	0.011172	0.661770	0.749624
1403715306.095964	-0.186958	-0.406228	1.287363	-0.001171	0.012828	0.662380	0.749058
1403715306.105900	-0.187157	-0.406147	1.290399	-0.001151	0.012673	0.663068	0.748451
1403715306.116017	-0.188684	-0.406287	1.293792	-0.003397	0.009821	0.662111	0.749334
1403715306.125879	-0.188333	-0.406010	1.297057	-0.002565	0.013399	0.662399	0.749027
1403715306.135895	-0.188711	-0.406049	1.300601	-0.003211	0.013865	0.661751	0.749589
1403715306.145869	-0.188075	-0.406676	1.302589	0.001818	0.015758	0.661617	0.749674
1403715306.156016	-0.188716	-0.406247	1.306894	-0.001178	0.015130	0.662209	0.749165
1403715306.165971	-0.188435	-0.405862	1.309489	-0.001108	0.016844	0.661817	0.749475
1403715306.175931	-0.188772	-0.405961	1.312480	-0.001015	0.015449	0.661578	0.749717
1403715306.185919	-0.188088	-0.407079	1.315151	0.004204	0.016042	0.661006	0.750197
1403715306.195857	-0.188140	-0.406449	1.317913	0.002889	0.016073	0.661358	0.749893
1403715306.205842	-0.187916	-0.406012	1.321306	0.001310	0.017027	0.660881	0.750296
1403715306.215861	-0.187586	-0.406184	1.323807	0.006816	0.018857	0.660924	0.750184
1403715306.225784	-0.187777	-0.406451	1.326880	0.005808	0.019360	0.661174	0.749961
1403715306.235944	-0.187205	-0.407119	1.329566	0.009689	0.020662	0.660703	0.750301
1403715306.245883	-0.186998	-0.406429	1.332178	0.011031	0.022825	0.660870	0.750072
1403715306.255950	-0.187257	-0.406680	1.335135	0.011405	0.020380	0.659294	0.751522
1403715306.266113	-0.187234	-0.406796	1.338091	0.010501	0.018728	0.659146	0.751708
1403715306.275847	-0.186366	-0.406907	1.340584	0.013281	0.020790	0.659086	0.751663
1403715306.285881	-0.186026	-0.406784	1.343505	0.013286	0.021191	0.658918	0.751799
1403715306.295894	-0.185698	-0.407163	1.346091	0.013194	0.017981	0.658346	0.752385
1403715306.305871	-0.184430	-0.407250	1.347922	0.018055	0.020460	0.657383	0.753062
1403715306.316043	-0.184168	-0.407000	1.351407	0.016655	0.020715	0.656459	0.753893
1403715306.325918	-0.183185	-0.407431	1.354144	0.021475	0.021838	0.656032	0.754112
1403715306.335864	-0.182546	-0.407916	1.356033	0.024993	0.022621	0.655725	0.754247
1403715306.345863	-0.181292	-0.407779	1.358657	0.026756	0.025208	0.654527	0.755144
1403715306.355996	-0.180130	-0.408197	1.361477	0.028516	0.025146	0.654224	0.755345
1403715306.365998	-0.179923	-0.407933	1.364276	0.029200	0.023781	0.653193	0.756254
1403715306.375881	-0.179118	-0.407761	1.367081	0.029001	0.023874	0.652181	0.757132
1403715306.386039	-0.178214	-0.408327	1.369473	0.028927	0.022137	0.650077	0.758994
1403715306.395887	-0.177501	-0.408770	1.372032	0.030674	0.020478	0.651066	0.758124
1403715306.405998	-0.176478	-0.408866	1.374777	0.033016	0.020890	0.649777	0.759121
1403715306.416021	-0.175179	-0.409485	1.377111	0.035621	0.022025	0.648469	0.760088
1403715306.425909	-0.173494	-0.409895	1.380219	0.037031	0.020569	0.646343	0.761871
1403715306.435891	-0.171249	-0.410457	1.382306	0.041932	0.022730	0.646389	0.761516
1403715306.445935	-0.170232	-0.410298	1.384851	0.041994	0.022743	0.645177	0.762539
1403715306.455929	-0.169629	-0.411009	1.387581	0.040123	0.020237	0.643468	0.764153
1403715306.465961	-0.168265	-0.411040	1.389868	0.040930	0.020229	0.643097	0.764423
1403715306.475851	-0.166952	-0.411342	1.392700	0.040579	0.017975	0.641801	0.765586
1403715306.485831	-0.165432	-0.412568	1.394866	0.043743	0.016513	0.640515	0.766521
1403715306.495823	-0.163227	-0.413164	1.397548	0.046503	0.019248	0.639083	0.767490
1403715306.505876	-0.161235	-0.414149	1.400515	0.047016	0.019477	0.635636	0.770310
1403715306.516173	-0.160070	-0.413727	1.403145	0.044250	0.018120	0.635999	0.770207
1403715306.525921	-0.158874	-0.414355	1.405375	0.044625	0.015154	0.634125	0.771793
1403715306.535866	-0.156838	-0.415182	1.407734	0.045794	0.015364	0.632582	0.772986
1403715306.545935	-0.154370	-0.416034	1.409957	0.047472	0.016617	0.631329	0.773883
1403715306.555949	-0.152368	-0.417273	1.412388	0.048072	0.013040	0.629637	0.775291
1403715306.565985	-0.150421	-0.418029	1.415391	0.047913	0.014068	0.627972	0.776632
1403715306.576364	-0.148602	-0.419000	1.418083	0.046894	0.013007	0.626656	0.777775
1403715306.586067	-0.146425	-0.419698	1.420226	0.045543	0.011985	0.625002	0.779201
